image_id,PredictionString
c374e62c67f8e7a4d460e37d56bfa852,14 1 0 0 1 1
cb3b210015a31adab114493e1150eaf8,14 1 0 0 1 1
6cbf4295b5b72bc01ef6fd171ef7733e,7 0.2 1703 1381 2036 1653 13 0.3 1729 1376 2032 1634 13 0.3 1783 1390 2023 1486
564141a415cfa32841bb2de146faa5eb,14 1 0 0 1 1
fc28fc9ede2c505c2125343c048124b6,11 0.6 443 217 662 401
2f775125346cd62232d8e835794941c0,11 0.4 598 375 947 461 11 0.4 462 359 852 552 13 0.6 1655 487 1836 669
1fae839a73abec3f3d7436fa2bce4630,11 0.2 448 273 672 542 11 0.2 468 264 884 400 11 0.2 684 254 928 347 13 0.2 532 474 660 586 11 0.2 1816 1904 1904 2036 13 0.3 428 469 660 640 5 0.4 220 1152 764 1748 11 0.5 468 273 676 420 0 0.7 1076 664 1328 898
6f8320a9c444090bd55010537a9e7dcb,7 0.2 551 1654 1059 1967 10 0.2 251 1500 721 2029 10 0.7 267 1494 1070 2152
da35978a37f990de5a0d68b1e9399e9e,3 0.2 1201 1605 2291 2203 0 0.6 1465 961 1904 1406
5b6707d336c733e0a8d4233bb08483c7,11 0.2 1480 323 1671 470 3 0.6 802 1177 1534 1580
c06b82fd93dbc1cc113b779b69b1696a,0 0.7 1098 579 1297 788
bb5ffb34f5baa01ec1e47df249046609,0 0.5 1330 844 1602 1131
615be21de05d7049ddb1652520d7f528,3 0.4 734 1201 1829 1626 0 0.6 805 552 1380 908
c4311217936b89f9dbcc6fb57e00b40d,3 0.2 897 1496 2036 1922 0 0.6 1338 789 1619 1063
4317ccff1c5ab145abf05130c49402b0,0 0.7 1208 773 1487 1053 3 0.8 900 1356 2030 1728
39af4d0dbe33277af4520b6bdee5e1b2,8 0.2 546 1565 778 1791 8 0.4 557 1582 727 1733 0 0.7 1438 558 1758 913
90298b04a0c568ee2144c3431711b30e,0 0.7 1141 954 1355 1149 3 0.9 826 1467 1702 1780
b440e6708f332a8be9eeccc368b0df24,7 0.2 1474 1097 2049 1850 4 0.2 1569 1091 1957 1507 6 0.2 1542 1086 1930 1496 7 0.3 1551 1097 1944 1507 11 0.4 602 515 871 659 0 0.7 1214 836 1497 1130 3 0.8 808 1529 1912 1905
415fe8e39c0546ff191f8e33888f09d4,14 1 0 0 1 1
6febf1e7c57204153c4751a1bf6e39cc,3 0.2 1020 1336 2062 1887
a2a2bd5197fb23da123f610e00d8b08e,14 1 0 0 1 1
e541711f560cd700d7fdddd1d3dd98d4,3 0.2 604 1414 1355 1652 11 0.3 514 413 756 465 0 0.5 639 698 1129 1296 0 0.7 931 693 1137 907
99ccfe1695993a5275d11aad4e2abb9c,14 1 0 0 1 1
3e86f7a0078799279f334db4074f109e,13 0.2 549 479 720 589 11 0.2 510 456 759 702 9 0.2 12 1395 70 1856 11 0.2 541 451 775 532 13 0.2 522 456 759 655 11 0.2 498 470 639 555 5 0.3 245 1239 701 1718 13 0.5 506 479 763 816 11 0.5 491 460 732 555 0 0.8 950 702 1203 992
218e819ed8c0fe25c92ee7f1d5b993c7,10 0.2 146 1648 667 1965 11 0.2 150 1654 317 1949 10 0.3 146 1664 325 1959 0 0.3 1029 689 1269 912
7db8d2571612fa51c3fea231524803cc,11 0.3 738 198 1151 310
9a7c3ac63356de02fc79d613fccee843,3 0.5 732 1153 1464 1523
7333af45f987aed199da0aed5dd59fd6,0 0.5 1218 720 1547 1097
6ee33e87bb9db350f4492c105b484d7b,14 1 0 0 1 1
6a7a509436c9822e6481247f7df41779,0 0.4 943 613 1652 1117
4736524816401e7b31cfb0cac71d7a8e,0 0.8 1369 564 1637 840 3 0.9 992 1434 2024 1974
594fb89413087c080ddd2c97a3f6acf0,3 0.8 1181 1605 2386 1952 0 0.8 1583 754 1944 1204
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.7 1076 645 1304 874 3 0.8 800 1108 1648 1372
232e100235a5357cf19c135892af7d83,0 0.2 1602 936 1884 1188 11 0.3 822 396 1140 654
76482dd89d7d8ea3650e9a0b8e01aba6,10 0.2 179 1799 284 1927 13 0.3 1737 1372 1862 1429 11 0.3 183 1804 284 1927 13 0.6 1425 1262 1791 1410
f7c9af76d1b6223f1eef8f20b51f1513,11 0.2 475 294 678 389 3 0.2 674 1433 1573 1785 0 0.6 970 650 1227 925
2b096376f5a0f62d10847e5d6f540a41,11 0.2 1176 475 1402 522 11 0.4 549 475 868 593 3 0.4 775 1486 1558 1766 11 0.4 635 475 896 532 0 0.8 1028 759 1246 1011
884f2b574d9600dd52f4a04c9aa3a230,7 0.2 738 568 851 675 9 0.2 734 563 855 675 3 0.3 882 1598 1782 2014 8 0.5 743 568 846 675 0 0.6 1260 748 1521 1041
ec73f422063ce59169c6c13d3c6227a7,0 0.5 1210 823 1455 1083
16df71f433fedfbc6c67cc338137d7e4,6 0.2 1785 966 2007 1300 11 0.2 170 2446 248 2576 10 0.2 160 2439 253 2576 11 0.2 707 458 1063 551 5 0.2 1961 1474 2430 2625 11 0.3 805 452 1068 526 5 0.3 284 755 1011 2402 13 0.3 1780 960 2007 1300 5 0.4 387 1498 836 2316 11 0.5 1703 390 1992 532 0 0.6 955 892 1837 1734 0 0.8 1362 904 1822 1405
be794e647d0f6f47a4cd21964c6f96e5,0 0.7 970 938 1192 1169
56beeb20098b516474d17a9c36b23c7c,4 0.3 1519 1177 1756 1557 7 0.4 1519 1177 1760 1561 0 0.7 1137 992 1355 1210 3 0.8 810 1500 1682 1804
01431a2618c0ace741e4e270a37e20b9,0 0.7 1372 816 1647 1108 3 0.8 1067 1429 2034 1778
4d3acb5e51c6ab03ed5bc7537125ffc2,0 0.2 1304 670 1727 1214 0 0.5 952 664 1732 1279
a450a8bf5b6f81cdc6111bc26d512856,3 0.3 817 1614 2030 2003
670058d081c80065f0bc1087737093cb,8 0.2 1460 1074 1576 1191
9a8dfa3f9fb55a22a1fae7efeca1c326,7 0.5 261 959 818 1395
58baa9b0269a2987f5475a554033c4b1,3 0.5 1344 1494 2328 1860 0 0.7 1656 708 1890 936
c4232411727c2821c17c059a260427d9,0 0.4 1019 747 1475 1220
3fc0d536d17610d6811d9c725999e25e,7 0.2 1355 1082 1702 1509 3 0.7 701 1187 1488 1538
4fba6d90e4c0141270b19446fbc97796,0 0.8 1687 797 2010 1207
56237d3770e31568eb965067d2d948af,0 0.8 1143 698 1440 1018 3 0.9 878 1277 1800 1676
f026b34e04a2bfc6327f2218cf47cd73,11 0.2 624 378 991 532 11 0.2 1734 378 2033 433 11 0.3 728 378 1042 471
d75a718e64f556d92fada391278ac5f3,14 1 0 0 1 1
ac2ff5fbe1414b37f6c093af463a2e8c,0 0.2 1092 840 1312 1064 11 0.3 556 454 692 537
739077a7a2add5c87ca97bda44c8bb95,14 1 0 0 1 1
33e9093de7567d13466efefda65aa682,3 0.2 1332 1554 2256 1932
5d74f8fd78068c30775dc2c98790e8b9,3 0.4 692 1703 2001 2124 0 0.8 1249 762 1712 1300
b29fdbcf453e70793197879d52dd9932,11 0.2 580 100 868 185 7 0.3 214 783 849 1253 11 0.4 526 100 791 237 3 0.8 748 978 1573 1319
7befd6661fd921f67f8d9cb84f98868f,14 1 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,5 0.2 2140 1171 2607 2103
b8603c52ef3d03e6f9da6af8a089b455,3 0.2 736 1158 1542 1614 4 0.2 1453 1035 1741 1557 11 0.2 1270 365 1542 441 4 0.3 354 997 861 1481 6 0.3 1441 1016 1741 1547 7 0.4 1445 1025 1737 1547 7 0.4 343 987 872 1490
8b9c9d55bd03bf92f252c764bdc05bcf,0 0.5 1087 503 1309 693
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
8b44752d98acbc233b093260c0f2061d,7 0.2 421 1291 822 1818
3f51f6bbad915b2d088bdceea490f3ff,11 0.2 398 416 956 1028 13 0.2 1785 607 2045 908 11 0.3 393 339 956 662 13 0.5 1524 432 2050 1001 11 0.6 1463 295 2026 553 13 0.6 412 492 947 1264 0 0.7 1259 662 1605 1138
72cfa22b529d2ae71985b2636cb9baf8,13 0.2 1224 432 1482 630 11 0.2 1200 426 1470 606 13 0.2 2100 480 2376 774 13 0.2 1254 480 1476 708 13 0.2 930 1068 1110 1200 11 0.3 2166 450 2382 744 13 0.3 1938 534 2358 1044 11 0.4 1170 420 1482 516 13 0.5 2010 528 2352 840 11 0.5 1866 384 2160 456 3 0.6 1410 1734 2394 2106 11 0.6 2226 534 2400 756 0 0.8 1692 660 2004 1014
5254623fe2189d170d018917e5833c79,11 0.2 278 1761 429 2005 10 0.2 278 1750 429 2011 11 0.3 639 471 990 576 11 0.3 561 465 967 631 11 0.7 1501 454 1761 643 3 0.7 862 1540 1843 1833
bbab4dd25cce6bcce8cfbc431301d5e1,14 1 0 0 1 1
b6306e43c25510ae95720bc16ce3e9df,14 1 0 0 1 1
4b81d215ee6e2cb1d59cd812475c0172,14 1 0 0 1 1
ded48559b86e307d86f522abb9bab7d1,14 1 0 0 1 1
86f163288f42611c975cbc28990cadd3,0 0.7 1641 598 2010 979 3 0.7 1225 1160 2496 1564
a7e8992bfbf1e24fb95721fb71e51159,14 1 0 0 1 1
2149d92bf6e0a54eefb4ad12a24decd9,11 0.4 541 261 791 351
493a7af11aa1a9a1a676aba29e0c6f9d,5 0.3 1314 499 1944 2169 11 0.3 616 352 1013 483 11 0.4 1296 396 1688 493 5 0.4 1583 1182 1921 2147 5 0.5 347 477 990 2147 5 0.5 360 1231 881 2049 0 0.5 1118 802 1355 1030 8 0.6 388 1746 479 1860 11 0.6 566 347 990 591
3075716fb54707f068e0ecd8d687f799,0 0.8 1000 815 1208 1011
af72268c7cc92691f6f095ad6ba5af60,11 0.2 608 484 853 532
32b33ed354f4f86cec0a90e53f584d58,5 0.2 315 1597 954 2082 0 0.8 1258 1082 1553 1419
818a1e7fcce109b3640d73dcf9ae74da,3 0.2 760 1577 1576 1987 11 0.2 1316 483 1516 566
a3874b272553659e7d83cfaf09dad9e0,0 0.3 1363 681 1603 1014 2 0.3 1296 676 1623 1069 2 0.4 1416 681 1594 964 0 0.5 1263 676 1627 1124 0 0.7 946 687 1642 1213 3 0.8 864 1496 2007 1939
5c0e796a597b61fba079b721221267a4,11 0.2 1650 180 1945 273 11 0.4 498 236 736 496
13775f4e51c24f0cd01ba11398e2caeb,11 0.2 543 543 817 698
62019939690f6d1adffa89335bc8822f,0 0.8 1591 797 1930 1192 3 0.8 951 1600 2359 2008
47e9bd83458885c6edba8b24a267a392,7 0.2 375 1618 755 2112 7 0.2 396 673 969 1445 13 0.2 391 679 896 1439 5 0.2 1584 457 2422 2433 6 0.2 1646 482 2308 1235 5 0.3 1615 476 2344 1285 7 0.3 380 1593 1042 2180 13 0.3 1625 469 2323 1272 6 0.4 396 673 969 1445 10 0.5 245 605 1000 2322 10 0.5 234 1562 974 2470
673fdef5f3c813232620a6d2af079cac,13 0.2 497 897 985 1285 7 0.2 1743 897 1875 1036 5 0.2 1396 753 1980 1828 7 0.2 1410 775 1989 1839 6 0.2 438 870 999 1828 6 0.3 497 903 985 1285 5 0.4 429 903 985 1856 6 0.5 1387 775 1989 1833
04c6efbd31a676bb888a4f5bf53d03c1,0 0.4 974 783 1231 1020
e13092b1a2848a29558f6c661652332d,14 1 0 0 1 1
cc5503112f1ca892fee7fb0d1002a6f9,11 0.2 1277 285 1534 413 11 0.2 608 299 896 365 11 0.3 1200 285 1496 375 11 0.4 534 294 861 427
f3da3f6e8cbc9b17d27754339b0b2311,11 0.4 1851 115 2196 326 0 0.7 1472 489 1845 985
0d0561a5e6379aba13d71e50b6b70747,5 0.2 1800 786 2340 2058 5 0.3 504 810 1182 2034 8 0.6 2076 1428 2178 1530 0 0.7 1434 840 1692 1086
a7b8a9e921ea304362918523cc3529ef,7 0.2 1314 1152 1606 1385 9 0.2 1314 1152 1606 1390 10 0.7 1214 1379 1825 2055 12 0.8 1291 737 1816 1407
59779a96f5abd70d14a67ebdd4502d60,10 0.2 1749 1329 1982 1642 11 0.2 650 323 931 460 0 0.2 1188 641 1418 897 10 0.3 1788 1310 1955 1538 13 0.4 1772 1310 1943 1500 3 0.6 974 1239 1784 1528 13 0.6 1608 1158 1784 1338
ec84efcda776fb18bf86866e11e12832,14 1 0 0 1 1
6d5cbffaa090403113687a73278ba98e,0 0.6 1160 796 1384 1060
0956d88d67ce080413b1b3ac20ab8622,0 0.2 988 562 1232 835
55af1c9a0c2d59b4b6a07797df35b0d5,10 0.2 163 1822 1009 2377 10 0.2 184 1867 629 2326
c76cc6842dd21b058883c74433af4df7,3 0.7 732 1329 1581 1642
b56a27064980bc682ef60687a7938dc0,2 0.2 1122 637 1351 903 0 0.7 1104 643 1346 903 3 0.8 858 1202 1834 1573
4688671bef57318e17dadd91a29e1e0a,14 1 0 0 1 1
8cdb33b248a22754d1c2d8b409695a23,14 1 0 0 1 1
2cbbb0c958dbc2f4d15171d1fc11ba2a,0 0.2 1013 650 1231 892 3 0.3 865 1163 1542 1490 11 0.4 608 332 752 427
c2b303919b4fb1a317302c51de931d2c,7 0.2 575 881 890 1174 9 0.2 785 975 1040 1462 7 0.4 785 958 1036 1462 3 0.8 794 1291 1752 1822
beaf2c5dd03389619b306ba42e2467d3,0 0.7 907 831 1153 1063 3 0.8 623 1661 1402 1984
43f36cac2950bc05f18187f0b1a7670e,11 0.2 1736 422 1864 523 9 0.2 128 1528 1074 1998 0 0.5 1280 721 1555 951
b6aecabe61430787ed4cdeb4409da3cb,11 0.4 452 361 678 532
8408eea460f0a9a2f9aec40da98917cb,11 0.2 389 370 627 560 0 0.7 1001 755 1266 1025 3 0.8 701 1395 1585 1690
95c7dd4307b9ab126fe347ba6e57dd7e,14 1 0 0 1 1
0493df0059bd251e6dbb0dc71f5c5b45,5 0.2 106 302 925 1883 0 0.2 1146 343 1500 759 2 0.4 1164 347 1487 759 3 0.7 566 1133 1992 1865
4e7c01fd1cfbfc54d2ac4913f6359be7,11 0.2 1932 384 2124 462
99f7683a4b94a0cdb5f3b98953647a47,8 0.3 1832 1392 1940 1501
9105b96b6fdcb0dc599dc279b23c524e,5 0.6 1569 482 2140 1734 5 0.6 452 471 1063 1606
1d1fcf6654f7d727aafae5c5eba5fd7f,3 0.4 940 1507 1857 1850 0 0.7 1218 936 1679 1407
ba38573ea116b6f1b299fe7f8843325d,5 0.2 1820 1200 2221 2047 5 0.2 251 608 1030 2064 11 0.3 1409 296 1692 387 0 0.8 1257 739 1612 1160
da7cdc23c69b13c2677e7bf8de1a06e7,5 0.2 1809 758 2423 1720 13 0.7 1841 742 2289 1086 0 0.8 1441 581 1756 925
8234fae0532b776d3ec872a46d34a68c,2 0.2 1588 803 1840 1078 2 0.2 1646 850 1805 1014 0 0.6 1312 738 1863 1154
969570a649d3d7f430dd2e4ec11b7bc4,3 0.6 1027 1585 2141 2031 0 0.7 1352 731 1636 1015
e259b6e287f75fd57c9647b256c683be,14 1 0 0 1 1
3db61dfe06d558636a4027e6b35ea820,5 0.4 1690 800 2223 1997 11 0.4 634 142 835 225 0 0.8 1212 575 1579 1049
4fcf87976ca07858d6ee9af47b2a719c,0 0.7 1044 707 1266 959
ea9f070ee0208d9fdbee8e73f55273fb,11 0.2 452 271 767 465 13 0.2 16 1481 222 1661 13 0.2 51 1391 440 1694 13 0.2 553 323 678 470 7 0.2 55 1343 436 1661 13 0.3 27 1500 187 1590 13 0.3 117 1248 623 1671 4 0.3 90 1338 448 1671 8 0.3 90 1338 448 1671 11 0.4 475 271 814 375 11 0.5 1153 294 1495 403 3 0.5 510 1547 1383 1827 0 0.7 946 702 1176 921
99a41825d70b5867a2b08e20f05b4e6e,3 0.2 1102 1406 2104 1881 0 0.2 1143 814 1863 1863 0 0.7 1131 814 1822 1301
4c60b5ec140ae2e8611927fa82726f95,11 0.2 736 301 1015 375
15bb0fd575ecbe78c812dfb4eedd4b77,14 1 0 0 1 1
a1c39becc9835462d84db8c51229779f,14 1 0 0 1 1
fb0b3aea7b0a3ced3aff87fd302c9ffd,0 0.3 996 565 1208 797
fe5c2e4756820873cd6e8332ad4c2e12,14 1 0 0 1 1
570cc0e3366db46a98ef038a6b5f0489,10 0.2 1804 2314 1896 2456 11 0.2 1808 2324 1892 2466
35a7775073c28080ee57ce23585cf17b,13 0.2 1192 645 1496 992 11 0.2 1643 2155 1714 2254 11 0.3 444 498 615 607
4957a9685207cc3eb8425318dc83fafb,10 0.2 114 2402 227 2526 11 0.3 114 2402 227 2526 11 0.3 619 285 970 427 5 0.4 1889 1170 2410 2210 0 0.8 1404 662 1708 972
eb25ef085ffa02d960ad25d2e33d1d3e,0 0.2 1644 612 1944 936
68586360d876ffd615409150466439f2,13 0.2 475 1172 756 1400 0 0.2 1005 712 1231 940 13 0.4 366 788 744 1163 3 0.8 717 1272 1608 1666
e82d33dfd04d95c61d8d133dcbf29691,2 0.2 1074 667 1626 1127 2 0.2 1389 807 1525 972 3 0.2 828 1365 2023 1990 2 0.2 1292 708 1578 1055 0 0.6 987 672 1621 1184
560ff4beac01961b07e664cda2419933,14 1 0 0 1 1
33475eb6c08efe5e59c243813d3df10e,14 1 0 0 1 1
281b0e152c84843e22eba8f121592cea,14 1 0 0 1 1
a9e40cab375d5e1ce347b4f5587d7579,14 1 0 0 1 1
b58e4a983569ccea8cffdc2366efb4bc,11 0.2 1848 342 2136 402 0 0.8 1632 660 1944 1008 3 0.8 1296 1326 2418 1644
fabac1af1db73f2ee503f521e9659b72,0 0.5 1254 639 1816 1025
5ba94d99f827e546b59846aa66eea08c,13 0.2 2120 2074 2323 2202 13 0.2 2080 2038 2343 2320 7 0.2 1998 2033 2333 2378 3 0.6 1116 1675 2181 2249
8058546ca8e9113170abd89d0009b58e,10 0.2 284 1802 384 1924 11 0.3 284 1807 384 1934 0 0.7 1036 610 1256 815 3 0.9 720 1191 1712 1665
46f349b7cabf56c2c2d9c1d069f8c564,13 0.2 2076 1446 2370 1596 13 0.2 774 822 1146 1200 13 0.3 684 786 1062 1134 0 0.8 1560 738 1878 1038
8d612aaeaf1b5a01971cbdba49b37fdb,11 0.2 780 378 1044 570 11 0.2 396 1764 654 2148 11 0.2 354 552 930 2190 13 0.2 546 1140 948 1224 10 0.2 366 552 1074 2172 10 0.2 540 1836 1152 2070 10 0.3 402 1776 630 2136 10 0.4 384 1758 768 2196 10 0.5 390 1770 1212 2202
e244fb86e085ac10727602e7ab36971b,3 0.5 1130 1393 2219 1864 0 0.6 1429 563 1723 848
7109c2bb3c552f274418c7d7d769445d,3 0.3 1218 1518 2262 1890 0 0.8 1644 768 1944 1110
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,3 0.6 791 1435 1898 2021
253feb1e5d47eb3543d0cd0b072df5e5,3 0.3 891 1376 1951 1737 0 0.8 1263 722 1584 1043
70b513210efb66bdbb469eeb3b3266d5,3 0.2 1002 1608 2054 1950 11 0.4 1726 426 2044 624
d242d48dd1067b27d7d13b0f7ce02640,11 0.3 460 266 709 370
c309b6c9384427e3f85b3d339f72905c,2 0.2 1444 532 1570 720 2 0.2 1379 682 1458 757 0 0.2 1282 505 1607 854 2 0.2 1319 607 1523 827 2 0.2 1500 591 1565 709 5 0.3 1746 978 2150 1638 2 0.4 1296 494 1598 854 2 0.5 1365 516 1574 757 0 0.5 1008 473 1607 935
bcf3c35b0f1ad4207e6fb9f46e8705e5,5 0.2 574 920 1102 1863 0 0.6 1201 855 1793 1254 3 0.7 984 1430 2221 2016
997d02719c4f6b77010d2ea5bd839edd,11 0.3 1785 493 2139 600 5 0.6 1962 1378 2623 2636 5 0.7 257 1389 1118 2636 0 0.7 1534 1009 1876 1366
d6678cb7ae39f575d35ab9da6d7cb171,13 0.4 1324 560 1593 783
a34f741d1e299b6f7d45ef8abe29dac6,7 0.2 287 1296 1017 2038 7 0.2 429 404 1013 1235 10 0.2 100 1750 328 2094 4 0.2 602 1213 1008 1883 7 0.2 602 1213 1008 1883 9 0.2 5 964 78 1739 3 0.3 630 1340 1898 1911 10 0.3 96 1723 867 2254 10 0.4 1551 1451 2185 1961 10 0.4 100 1756 529 2205 7 0.5 347 399 1045 1861 7 0.5 1350 427 2090 1451 10 0.5 1889 1462 2172 1828
5d6a25163584e7b05a528d3f94fda500,11 0.2 771 368 1206 467 5 0.3 358 859 1057 1893
45dbcf1210bda737de385640e0635deb,0 0.3 1207 844 1928 1383 0 0.7 1494 861 1916 1289 3 0.8 1148 1465 2408 1910
89712ddf9e0bcf39f38d7fb0c174b316,9 0.2 984 643 1948 1474 9 0.2 1027 836 1477 1457 9 0.3 1000 720 1598 2036 9 0.4 958 690 2160 2129 9 0.6 1567 679 2096 1638
69c3b647eb846e099161d2a162ea5ce0,2 0.2 1450 822 1726 1218 13 0.3 934 544 1141 869 13 0.4 1888 1484 2089 1733 0 0.7 1426 840 1711 1242
ead7de33da7f44a7af362daaf2ae4d00,0 0.3 978 845 1200 1073 3 0.7 720 1353 1511 1694
9cb8ad93052c913e3cce32c0d5ca8e62,0 0.3 1040 707 1235 888 3 0.4 833 1253 1542 1509
1cc1ed63475e99d32f1884762955effc,3 0.7 1254 1560 2394 1896 0 0.8 1704 876 2046 1254
c337eb2061afda32f9639e065cfcfa51,3 0.3 965 1678 2131 2080 0 0.6 1347 786 1631 1059
f72a16b39ac8ff4b8f1df59e34710c2b,9 0.7 1007 643 1418 1727
bcb4b44fea2b97470a3cb8534a082421,14 1 0 0 1 1
d76a0128b3bd173cec3958c31feddac7,13 0.2 1512 573 2050 944 9 0.3 121 1795 900 2620 5 0.3 1429 304 2199 1970
6e1cefab110115d73b04accbe36df6f0,4 0.2 1375 1130 1749 1614 7 0.4 339 1054 865 1571 7 0.5 1363 1130 1756 1618 0 0.7 1083 636 1324 978
2f49fa57375e32c9d69f8205bd5b0a96,0 0.2 899 642 1514 1264
3fd3c7e4f7012ea21a2f8eba496c6748,3 0.2 1052 1628 2034 2031 0 0.3 1328 843 1610 1101 9 0.6 276 1738 1136 2160
a704862ae5aae0c79c5c25f0d1015084,13 0.2 331 954 537 1049 13 0.5 343 973 502 1030 3 0.8 685 1243 1386 1523
615f0f5be81be998158659b735a3e8c8,5 0.2 438 987 963 2071 13 0.2 1296 640 1884 2039 6 0.2 520 1529 926 1979 5 0.2 488 1431 944 1979 13 0.2 1328 586 1624 884 13 0.2 529 1529 963 1974 8 0.2 620 2060 712 2147 11 0.3 1314 548 1656 830 5 0.3 1296 667 1871 1670 13 0.4 1387 1019 1907 1833 13 0.4 1442 1204 1903 1637 2 0.4 634 2066 703 2142 0 0.5 1159 846 1414 1128 11 0.6 1277 542 1697 683 11 0.6 693 499 944 602 3 0.6 885 1659 1834 2115
786fa2f1244ca842e96cc6afb0f28870,7 0.2 423 647 1022 1131 7 0.2 320 349 1053 1581 7 0.6 526 754 994 1001 10 0.8 243 478 1026 1721
fb9b085e1317914e23c85afd77a1bb5d,0 0.8 1008 732 1264 1006
a1d6138dff46a93901fbf634fce2e9ea,7 0.2 369 1267 686 1757 0 0.2 870 494 1411 936 3 0.2 725 1152 1797 1767
3658d0751f708f6676dce25b328dccca,11 0.2 536 288 816 352 11 0.3 436 278 680 459 10 0.3 144 1963 252 2104 11 0.4 1488 352 1680 430 11 0.4 144 1968 256 2114 11 0.5 504 288 700 391
844c43d38ba987837ba7d59a2b0c2436,5 0.4 319 1087 963 1865 5 0.6 347 448 1063 1886 0 0.8 1350 474 1629 842
b91c79d745aaf2676d55c05b895171f4,11 0.3 819 252 1042 300
4bed68bcc1b764cd964f5e96ca83884c,11 0.2 640 384 836 514 6 0.2 433 1257 1078 2062 5 0.2 1868 1201 2245 1876 6 0.2 1868 1189 2245 1895 7 0.3 439 1257 1073 2043 7 0.3 1899 1176 2260 1895 0 0.6 1378 910 1641 1183
44e38e19f2d5fa89ebc805b4e4249f4a,11 0.2 256 1709 316 1787 11 0.3 1228 356 1440 415 8 0.3 664 1260 720 1313
137f41dd06d51d9d230b6b65740097c2,0 0.4 1291 609 1589 868 11 0.5 509 291 773 418 3 0.8 885 1345 2191 1753
384ee8c20076c44adbe60bfe7e805869,0 0.2 861 759 1554 1367
e518480161cfa66fe275e28a2cdb7059,11 0.2 527 340 1026 617
3b55e52750fa2737857d05526f196b18,11 0.2 1176 370 1457 422
4c942bf5c39903d0ac282810185ddf7a,11 0.2 470 606 643 778
0c8cb29888d314a0a8cfd0f8278af74c,10 0.2 253 2365 372 2501 11 0.2 258 2371 372 2508 0 0.6 1409 854 1687 1133
36ffc780ab3e684e32802143790e5ee1,11 0.2 264 1523 348 1626 10 0.2 264 1523 344 1626 11 0.2 576 112 752 195
af2c39b21636af413907f7f1cf658446,11 0.3 1820 481 2056 624 0 0.5 1369 801 1637 1064
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
5ca63942b0365ee7a3b26b6453f4076d,11 0.3 1464 547 1882 715 11 0.4 1479 563 1831 657 11 0.6 811 521 1178 620 0 0.8 1291 889 1673 1309 3 0.9 867 1640 2041 2082
c390e5919988358ba2aaf0b7acd2c7b9,11 0.4 600 498 798 574
699a8677439fd564ed21abdbf7b44db0,14 1 0 0 1 1
ee29da033302291107e61a87de63aee3,9 0.2 1942 1202 2098 1665 5 0.3 1629 1259 2118 1894 3 0.3 939 1465 1961 1877 11 0.3 597 509 812 664
00a2145de1886cb9eb88869c85d74080,0 0.7 1126 705 1352 931 3 0.8 788 1303 1852 1641
287422bed1d9d153387361889619abed,0 0.5 785 587 1679 1041 0 0.7 1168 604 1693 1108 3 0.8 648 1180 1861 1673
9e77743ee6d98ede10b36e8f12c1f226,0 0.2 1028 845 1285 1125 11 0.2 522 451 701 541
